Base edge weight:  28.48065935704849
Flow value:  12646.69
Calculating Disruption... 
Flow Difference    % Change          Node type    Node 
28.48                0.23            linker       EIF2S1
28.48                0.23            linker       IL3RA
28.48                0.23            linker       ICAM1
28.48                0.23            linker       NF1
28.48                0.23            linker       APP
28.48                0.23            DOWNSTREAM   STAT4
28.48                0.23            linker       ODC1
28.48                0.23            linker       YWHAB
28.48                0.23            linker       MAP2K6
28.48                0.23            DOWNSTREAM   ADCY7
28.48                0.23            linker       CASP1
28.48                0.23            linker       CTTN
28.48                0.23            linker       YWHAG
28.48                0.23            linker       G2/M transition DNA damage checkpoint (abstract)
28.48                0.23            linker       TLN1
28.48                0.23            linker       SNAI1
28.48                0.23            linker       WNT5A
28.48                0.23            linker       COPS5
28.48                0.23            linker       KIAA1543
28.48                0.23            linker       HSPA8
28.48                0.23            linker       RFC5
28.48                0.23            linker       RELN
28.48                0.23            linker       GTP
28.48                0.23            linker       CCND3
28.48                0.23            linker       RPS6
28.48                0.23            linker       CXCL13
28.48                0.23            linker       TNFAIP3
28.48                0.23            linker       EIF4A1
28.48                0.23            linker       POLR2C
28.48                0.23            linker       CD28
28.48                0.23            linker       GADD45A
28.48                0.23            linker       DUSP1
28.48                0.23            linker       MIS18BP1
28.48                0.23            linker       ENAH
28.48                0.23            linker       CTNNA1
28.48                0.23            linker       BAD
28.48                0.23            linker       NTRK1
28.48                0.23            linker       cell adhesion (abstract)
28.48                0.23            linker       TP63-2
28.48                0.23            linker       IL3
28.48                0.23            linker       NUMB
28.48                0.23            linker       MAP2K3
28.48                0.23            linker       CDC6
28.48                0.23            linker       TNF
28.48                0.23            linker       MLH1
28.48                0.23            linker       NQO1
28.48                0.23            linker       TNFRSF10C
28.48                0.23            DOWNSTREAM   EDN1
28.48                0.23            linker       STAT3
28.48                0.23            linker       TXN
28.48                0.23            UPSTREAM     NOTCH2
28.48                0.23            linker       EIF4G1
28.48                0.23            DOWNSTREAM   BATF3
28.48                0.23            linker       ZBTB17
28.48                0.23            linker       DLG1
28.48                0.23            linker       MMP7
28.48                0.23            linker       proteasomal ubiquitin-dependent protein catabolic process (abstract)
28.48                0.23            linker       IGF2
28.48                0.23            linker       CNTN1
28.48                0.23            linker       RAD50
28.48                0.23            linker       TRIP6
28.48                0.23            linker       CCL11
28.48                0.23            linker       KIR3DL1
28.48                0.23            linker       IL1B
28.48                0.23            linker       TJP2
28.48                0.23            linker       CSTF1
28.48                0.23            linker       GSC
28.48                0.23            linker       EIF4E
28.48                0.23            linker       DDB2
28.48                0.23            linker       RPS16
28.48                0.23            linker       ANGPT1
28.48                0.23            linker       CTSD
28.48                0.23            linker       JNK cascade (abstract)
28.48                0.23            linker       PPP2R4
28.48                0.23            linker       PRMT1
28.48                0.23            linker       TGM2
28.48                0.23            linker       TCF7L2
28.48                0.23            linker       LRP5
28.48                0.23            linker       GLI2A
28.48                0.23            linker       CFLAR
28.48                0.23            linker       MAVS
28.48                0.23            linker       VASP
28.48                0.23            linker       actin filament polymerization (abstract)
28.48                0.23            linker       CASP8
28.48                0.23            linker       ROCK1
28.48                0.23            linker       TERF2
28.48                0.23            linker       TRPV1
28.48                0.23            linker       CD40LG
28.48                0.23            linker       Laminin Beta
28.48                0.23            linker       MAP4K4
28.48                0.23            linker       GNB1
28.48                0.23            linker       PARD6A
28.48                0.23            linker       GSN
28.48                0.23            linker       EP300
28.48                0.23            linker       BIRC5
28.48                0.23            linker       JNK1-2-active
28.48                0.23            linker       CXCL9
28.48                0.23            linker       positive regulation of NF-kappaB transcription factor activity (abstract)
28.48                0.23            linker       response to radiation (abstract)
28.48                0.23            linker       EXOC4
28.48                0.23            linker       RPA2
28.48                0.23            linker       ANAPC7
28.48                0.23            linker       CASP6
28.48                0.23            linker       CXCR4
28.48                0.23            linker       IL2RG
28.48                0.23            linker       TLR6
28.48                0.23            linker       RCHY1
28.48                0.23            linker       CD2AP
28.48                0.23            linker       TGFA
28.48                0.23            linker       JAK1
28.48                0.23            linker       PTPN1
28.48                0.23            linker       VCAN
28.48                0.23            linker       JAK3
28.48                0.23            linker       P06876
28.48                0.23            linker       TP63-5
28.48                0.23            linker       TRAF6
28.48                0.23            linker       PTEN
28.48                0.23            linker       LRDD
28.48                0.23            linker       CRK
28.48                0.23            linker       JUB
28.48                0.23            linker       CTBP1
28.48                0.23            linker       DAB1
28.48                0.23            linker       PRKACA
28.48                0.23            linker       GNA12
28.48                0.23            linker       CENPP
28.48                0.23            linker       TNFRSF10D
28.48                0.23            linker       NEDD4
28.48                0.23            linker       BTRC
28.48                0.23            linker       Laminin Gamma
28.48                0.23            linker       IL18
28.48                0.23            linker       FAS
28.48                0.23            linker       HIF1A
28.48                0.23            linker       IL23A
28.48                0.23            linker       VAV2
28.48                0.23            linker       PIM1
28.48                0.23            linker       NPHS1
28.48                0.23            linker       PLEKHA7
28.48                0.23            linker       PALB2
28.48                0.23            linker       ITGB3
28.48                0.23            linker       RPS6KA5
28.48                0.23            linker       NF kappa B
28.48                0.23            linker       HIST3H3
28.48                0.23            linker       UBE2D3
28.48                0.23            linker       RCC1
28.48                0.23            linker       TP73-8
28.48                0.23            linker       COL1A2
28.48                0.23            linker       TERF1
28.48                0.23            linker       CREBBP
28.48                0.23            linker       PFDN5
28.48                0.23            linker       XPO1
28.48                0.23            linker       EDN2
28.48                0.23            linker       CBLB
28.48                0.23            linker       DNMT3A
28.48                0.23            linker       SMG5
28.48                0.23            linker       MMP2
28.48                0.23            linker       PIP5K1A
28.48                0.23            linker       PAK2
28.48                0.23            linker       RRM2B
28.48                0.23            linker       P03485
28.48                0.23            linker       PRL
28.48                0.23            linker       VLDLR
28.48                0.23            linker       ZBTB33
28.48                0.23            linker       OFD1
28.48                0.23            linker       GFI1
28.48                0.23            linker       COL18A1
28.48                0.23            linker       NFATC1
28.48                0.23            linker       ERBB3
28.48                0.23            linker       IL4
28.48                0.23            linker       ATF3
28.48                0.23            linker       Src-Yes-Fyn-active
28.48                0.23            linker       CCNG1
28.48                0.23            linker       NFATC3
28.48                0.23            linker       ARF6
28.48                0.23            linker       EXOC3
28.48                0.23            linker       APC
28.48                0.23            linker       GNA15
28.48                0.23            linker       TLR1
28.48                0.23            linker       SMAD2
28.48                0.23            linker       ERBB2
28.48                0.23            linker       DAPP1
28.48                0.23            linker       GTF2H2
28.48                0.23            linker       LCK
28.48                0.23            linker       HJURP
28.48                0.23            linker       CXCL10
28.48                0.23            linker       SNAI2
28.48                0.23            linker       CD40
28.48                0.23            linker       IL6ST
28.48                0.23            linker       UBTF
28.48                0.23            linker       MAP2K7
28.48                0.23            linker       TAF4B
28.48                0.23            linker       PRKCZ
28.48                0.23            linker       CENPH
28.48                0.23            linker       GNA13
28.48                0.23            linker       CDC25A
28.48                0.23            linker       IL8
28.48                0.23            linker       MNAT1
28.48                0.23            linker       TJP1
28.48                0.23            linker       BAK1
28.48                0.23            linker       HSPA1A
28.48                0.23            linker       SQSTM1
28.48                0.23            linker       L1CAM
28.48                0.23            linker       NCOR1
28.48                0.23            linker       MIS18A
28.48                0.23            linker       ACTN1
28.48                0.23            DOWNSTREAM   ZFPM1
28.48                0.23            linker       IL5
28.48                0.23            linker       IRF8
28.48                0.23            linker       GAB family-active
28.48                0.23            linker       WNT3A
28.48                0.23            linker       F2R
28.48                0.23            linker       HUS1
28.48                0.23            linker       PTPRM
28.48                0.23            linker       HMGA1
28.48                0.23            linker       GTF2H1
28.48                0.23            linker       GAB2
28.48                0.23            linker       PXN
28.48                0.23            linker       RPS3
28.48                0.23            linker       cell proliferation (abstract)
28.48                0.23            linker       POLR3D
28.48                0.23            linker       ID2
28.48                0.23            linker       BTK
28.48                0.23            linker       DDIT4
28.48                0.23            linker       POT1
28.48                0.23            linker       LIMA1
28.48                0.23            linker       TRAT1
28.48                0.23            linker       CCND2
28.48                0.23            linker       RELB
28.48                0.23            linker       KIRREL
28.48                0.23            linker       PTK2
28.48                0.23            linker       EBF1
28.48                0.23            linker       CUL1
28.48                0.23            linker       BACH1
28.48                0.23            linker       CASP10
28.48                0.23            linker       TNFSF10
28.48                0.23            linker       TEK
28.48                0.23            linker       STX4
28.48                0.23            linker       TP63
28.48                0.23            linker       MAPK11
28.48                0.23            linker       FYN
28.48                0.23            linker       TNFRSF10A
28.48                0.23            linker       CEBPD
28.48                0.23            linker       LRP8
28.48                0.23            linker       Laminin Alpha
28.48                0.23            linker       RPS6KB1
28.48                0.23            linker       NME2
28.48                0.23            linker       KIFC3
28.48                0.23            linker       MED15
28.48                0.23            linker       P01343
28.48                0.23            linker       MMP9
28.48                0.23            linker       APAF1
28.48                0.23            linker       JUP
28.48                0.23            linker       BLM
28.48                0.23            linker       SPP1
28.48                0.23            linker       NCOA2
28.48                0.23            linker       TAF9
28.48                0.23            linker       CDC42
28.48                0.23            linker       CSNK1A1
28.48                0.23            linker       MYO6
28.48                0.23            linker       GNA14
28.48                0.23            linker       DMC1
28.48                0.23            linker       POU2F1
28.48                0.23            linker       IGF1R
28.48                0.23            linker       GNB2L1
28.48                0.23            linker       TINF2
28.48                0.23            linker       SMG6
28.48                0.23            linker       RPL13A
28.48                0.23            linker       PRKDC
28.48                0.23            linker       FKBP8
28.48                0.23            linker       PDPK1
28.48                0.23            linker       HBP1
28.48                0.23            linker       FOSL1
28.48                0.23            linker       CASP9
28.48                0.23            linker       MKK4 fragments
28.48                0.23            linker       RRN3
28.48                0.23            linker       RAN
28.48                0.23            linker       F2RL3
28.48                0.23            linker       CD247
28.48                0.23            linker       FRS2
28.48                0.23            linker       EGR1
28.48                0.23            linker       PML-6
28.48                0.23            linker       RFWD2
28.48                0.23            linker       TP53BP1
28.48                0.23            linker       BCL6
28.48                0.23            linker       PKA Family-active
28.48                0.23            linker       ZFP36L1
28.48                0.23            linker       IKKs
28.48                0.23            linker       VDR
28.48                0.23            linker       IL6
28.48                0.23            linker       SGK1
28.48                0.23            linker       CXCL11
28.48                0.23            linker       DLG4
28.48                0.23            linker       UBE2L3
28.48                0.23            linker       MRE11A
27.93                0.22            DOWNSTREAM   ACTL6A
25.64                0.20            DOWNSTREAM   SUPT3H
25.64                0.20            DOWNSTREAM   SUPT7L
24.85                0.20            DOWNSTREAM   KAT2A

Genes that had zero effect on flow: 
